video_id,true_label,predicted_label,probability
test_asd_Subj_105_part_111,1,1,0.5876603
test_asd_Subj_105_part_112,1,1,0.57371557
test_asd_Subj_105_part_113,1,1,0.5470532
test_asd_Subj_105_part_114,1,1,0.53420377
test_asd_Subj_105_part_115,1,1,0.6795378
test_asd_Subj_105_part_116,1,1,0.54204726
test_asd_Subj_106_part_1,1,0,0.49046528
test_asd_Subj_106_part_10,1,0,0.49494952
test_asd_Subj_106_part_100,1,1,0.6511047
test_asd_Subj_106_part_101,1,1,0.6572485
test_asd_Subj_106_part_102,1,1,0.64367914
test_asd_Subj_106_part_103,1,1,0.5153365
test_asd_Subj_106_part_104,1,1,0.60744834
test_asd_Subj_106_part_105,1,1,0.52215195
test_asd_Subj_106_part_106,1,1,0.5440114
test_asd_Subj_106_part_107,1,1,0.60238326
test_asd_Subj_106_part_108,1,0,0.42246056
test_asd_Subj_106_part_109,1,1,0.56836724
test_asd_Subj_106_part_11,1,1,0.5821514
test_asd_Subj_106_part_110,1,1,0.527848
test_asd_Subj_106_part_111,1,0,0.38021722
test_asd_Subj_106_part_112,1,1,0.6421922
test_asd_Subj_106_part_113,1,0,0.46247074
test_asd_Subj_106_part_114,1,1,0.5164517
test_asd_Subj_106_part_115,1,1,0.5050944
test_asd_Subj_106_part_116,1,1,0.5417385
test_asd_Subj_107_part_1,1,1,0.5752542
test_asd_Subj_107_part_10,1,1,0.56237704
test_asd_Subj_107_part_100,1,1,0.60430324
test_asd_Subj_107_part_101,1,1,0.5070828
test_asd_Subj_107_part_102,1,1,0.5614021
test_asd_Subj_107_part_103,1,1,0.5267125
test_asd_Subj_107_part_104,1,1,0.5404295
test_asd_Subj_107_part_105,1,1,0.654446
test_asd_Subj_107_part_106,1,1,0.5458052
test_asd_Subj_107_part_107,1,1,0.51913816
test_asd_Subj_107_part_108,1,1,0.55944216
test_asd_Subj_107_part_109,1,1,0.6516223
test_asd_Subj_107_part_11,1,1,0.6010891
test_asd_Subj_107_part_110,1,0,0.4853167
test_asd_Subj_107_part_111,1,0,0.4201699
test_asd_Subj_107_part_112,1,1,0.68175703
test_asd_Subj_107_part_113,1,0,0.48104268
test_asd_Subj_107_part_114,1,1,0.50060767
test_asd_Subj_107_part_115,1,1,0.62181
test_asd_Subj_107_part_116,1,0,0.43623427
test_asd_Subj_108_part_1,1,0,0.47464916
test_asd_Subj_108_part_10,1,1,0.64388883
test_asd_Subj_108_part_100,1,1,0.5187793
test_asd_Subj_108_part_101,1,0,0.45408627
test_asd_Subj_108_part_102,1,1,0.59475327
test_asd_Subj_108_part_103,1,1,0.51636064
test_asd_Subj_108_part_104,1,1,0.5412171
test_asd_Subj_108_part_105,1,1,0.52331257
test_asd_Subj_108_part_106,1,0,0.4312672
test_asd_Subj_108_part_107,1,1,0.56453776
test_asd_Subj_108_part_108,1,1,0.7421157
test_asd_Subj_108_part_109,1,1,0.5907455
test_asd_Subj_108_part_11,1,1,0.6010319
test_asd_Subj_108_part_110,1,1,0.6033046
test_asd_Subj_108_part_111,1,1,0.5902348
test_asd_Subj_108_part_112,1,0,0.437558
test_asd_Subj_108_part_113,1,0,0.47330472
test_asd_Subj_108_part_114,1,0,0.49897918
test_asd_Subj_108_part_115,1,1,0.60293293
test_asd_Subj_108_part_116,1,1,0.5941748
test_asd_Subj_109_part_1,1,1,0.5957494
test_asd_Subj_109_part_10,1,1,0.6831131
test_asd_Subj_109_part_100,1,0,0.3833563
test_asd_Subj_109_part_101,1,1,0.532651
test_asd_Subj_109_part_102,1,1,0.55466413
test_asd_Subj_109_part_103,1,1,0.54175067
test_asd_Subj_109_part_104,1,1,0.53932446
test_asd_Subj_109_part_105,1,1,0.50272536
test_asd_Subj_109_part_106,1,1,0.5544991
test_asd_Subj_109_part_107,1,1,0.5608778
test_asd_Subj_109_part_108,1,1,0.5939821
test_asd_Subj_109_part_109,1,0,0.37603116
test_asd_Subj_109_part_11,1,1,0.58938205
test_asd_Subj_109_part_110,1,1,0.5943708
test_asd_Subj_109_part_111,1,0,0.48521674
test_asd_Subj_109_part_112,1,0,0.4687866
test_asd_Subj_109_part_113,1,0,0.44087312
test_asd_Subj_109_part_114,1,1,0.6698245
test_asd_Subj_109_part_115,1,1,0.506037
test_asd_Subj_109_part_116,1,1,0.5400721
test_asd_Subj_110_part_1,1,1,0.62135106
test_asd_Subj_110_part_10,1,0,0.36762512
test_asd_Subj_110_part_100,1,1,0.5043769
test_asd_Subj_110_part_101,1,1,0.59075975
test_asd_Subj_110_part_102,1,1,0.53539205
test_asd_Subj_110_part_103,1,0,0.48253852
test_asd_Subj_110_part_104,1,1,0.5011505
test_asd_Subj_110_part_105,1,1,0.68193686
test_asd_Subj_110_part_106,1,0,0.47369954
test_asd_Subj_110_part_107,1,0,0.46142396
test_asd_Subj_110_part_108,1,1,0.56158626
test_asd_Subj_110_part_109,1,1,0.5634788
test_asd_Subj_110_part_11,1,1,0.5990194
test_asd_Subj_110_part_110,1,1,0.63705087
test_asd_Subj_110_part_111,1,1,0.5673356
test_asd_Subj_110_part_112,1,1,0.5758994
test_asd_Subj_110_part_113,1,1,0.5679425
test_asd_Subj_110_part_114,1,1,0.64620924
test_asd_Subj_110_part_115,1,1,0.5729823
test_asd_Subj_110_part_116,1,1,0.62734616
test_asd_Subj_111_part_1,1,1,0.60104054
test_asd_Subj_111_part_10,1,0,0.45278874
test_asd_Subj_111_part_100,1,0,0.42863178
test_asd_Subj_111_part_101,1,0,0.49259782
test_asd_Subj_111_part_102,1,0,0.4197258
test_asd_Subj_111_part_103,1,1,0.55958384
test_asd_Subj_111_part_104,1,1,0.5244529
test_asd_Subj_111_part_105,1,0,0.47937134
test_asd_Subj_111_part_106,1,1,0.5454538
test_asd_Subj_111_part_107,1,0,0.44924653
test_asd_Subj_111_part_108,1,1,0.547444
test_asd_Subj_111_part_109,1,1,0.5449974
test_asd_Subj_111_part_11,1,1,0.51839364
test_asd_Subj_111_part_110,1,1,0.68814635
test_asd_Subj_111_part_111,1,1,0.7102424
test_asd_Subj_111_part_112,1,1,0.5157449
test_asd_Subj_111_part_113,1,1,0.540462
test_asd_Subj_111_part_114,1,0,0.38476998
test_asd_Subj_111_part_115,1,0,0.4502803
test_asd_Subj_111_part_116,1,1,0.52934206
test_asd_Subj_112_part_1,1,1,0.55063015
test_asd_Subj_112_part_10,1,1,0.5803573
test_asd_Subj_112_part_100,1,1,0.58857
test_asd_Subj_112_part_101,1,1,0.54875755
test_asd_Subj_112_part_102,1,0,0.496585
test_asd_Subj_112_part_103,1,1,0.6339214
test_asd_Subj_112_part_104,1,1,0.5189922
test_asd_Subj_112_part_105,1,1,0.5694784
test_asd_Subj_112_part_106,1,1,0.5904814
test_asd_Subj_112_part_107,1,1,0.6444228
test_asd_Subj_112_part_108,1,1,0.57975495
test_asd_Subj_112_part_109,1,1,0.61772215
test_asd_Subj_112_part_11,1,1,0.5541534
test_asd_Subj_112_part_110,1,0,0.45643377
test_asd_Subj_112_part_111,1,1,0.6210666
test_asd_Subj_112_part_112,1,0,0.47324458
test_asd_Subj_112_part_113,1,0,0.48184702
test_asd_Subj_112_part_114,1,1,0.6460595
test_asd_Subj_112_part_115,1,1,0.6375477
test_asd_Subj_112_part_116,1,0,0.46009508
test_asd_Subj_113_part_1,1,1,0.50452197
test_asd_Subj_113_part_10,1,1,0.5323714
test_asd_Subj_113_part_100,1,1,0.5321119
test_asd_Subj_113_part_101,1,1,0.5735439
test_asd_Subj_113_part_102,1,0,0.49425086
test_asd_Subj_113_part_103,1,1,0.5563479
test_asd_Subj_113_part_104,1,0,0.44601768
test_asd_Subj_113_part_105,1,0,0.3914364
test_asd_Subj_113_part_106,1,0,0.45869654
test_asd_Subj_113_part_107,1,0,0.4628407
test_asd_Subj_113_part_108,1,0,0.4050855
test_asd_Subj_113_part_109,1,0,0.4198688
test_asd_Subj_113_part_11,1,0,0.49655703
test_asd_Subj_113_part_110,1,1,0.5445539
test_asd_Subj_113_part_111,1,1,0.5408925
test_asd_Subj_113_part_112,1,1,0.58497643
test_asd_Subj_113_part_113,1,1,0.5749116
test_asd_Subj_113_part_114,1,1,0.50421274
test_asd_Subj_113_part_115,1,1,0.5474638
test_asd_Subj_113_part_116,1,1,0.5663389
test_asd_Subj_114_part_1,1,1,0.64530766
test_asd_Subj_114_part_10,1,1,0.5459099
test_asd_Subj_114_part_100,1,1,0.6300048
test_asd_Subj_114_part_101,1,1,0.57069695
test_asd_Subj_114_part_102,1,1,0.60918057
test_asd_Subj_114_part_103,1,1,0.5732616
test_asd_Subj_114_part_104,1,1,0.58409333
test_asd_Subj_114_part_105,1,1,0.534394
test_asd_Subj_114_part_106,1,1,0.5282414
test_asd_Subj_114_part_107,1,0,0.44834986
test_asd_Subj_114_part_108,1,1,0.51546264
test_asd_Subj_114_part_109,1,1,0.60727596
test_asd_Subj_114_part_11,1,0,0.4834881
test_asd_Subj_114_part_110,1,1,0.6067616
test_asd_Subj_114_part_111,1,1,0.51470685
test_asd_Subj_114_part_112,1,1,0.53490233
test_asd_Subj_114_part_113,1,0,0.4896433
test_asd_Subj_114_part_114,1,0,0.49970046
test_asd_Subj_114_part_115,1,1,0.56093305
test_asd_Subj_114_part_116,1,1,0.54075456
test_asd_Subj_115_part_1,1,1,0.5653175
test_asd_Subj_115_part_10,1,0,0.42008355
test_asd_Subj_115_part_100,1,1,0.52863824
test_asd_Subj_115_part_101,1,1,0.5270196
test_asd_Subj_115_part_102,1,1,0.7323454
test_asd_Subj_115_part_103,1,0,0.46757263
test_asd_Subj_115_part_104,1,1,0.5708364
test_asd_Subj_115_part_105,1,1,0.5541901
test_asd_Subj_115_part_106,1,1,0.55307376
test_asd_Subj_115_part_107,1,1,0.5009163
test_asd_Subj_115_part_108,1,0,0.45188484
test_asd_Subj_115_part_109,1,0,0.49835137
test_asd_Subj_115_part_11,1,1,0.58053267
test_asd_Subj_115_part_110,1,1,0.5095863
test_asd_Subj_115_part_111,1,0,0.4864049
test_asd_Subj_115_part_112,1,1,0.58261865
test_asd_Subj_115_part_113,1,1,0.555714
test_asd_Subj_115_part_114,1,1,0.5680233
test_asd_Subj_115_part_115,1,1,0.5456302
test_asd_Subj_115_part_116,1,0,0.47682783
test_asd_Subj_116_part_1,1,1,0.6781533
test_asd_Subj_116_part_10,1,1,0.54358387
test_asd_Subj_116_part_100,1,1,0.606003
test_asd_Subj_116_part_101,1,1,0.64964366
test_asd_Subj_116_part_102,1,1,0.5162824
test_asd_Subj_116_part_103,1,1,0.5370791
test_asd_Subj_116_part_104,1,1,0.5422713
test_asd_Subj_116_part_105,1,1,0.5326668
test_asd_Subj_116_part_106,1,1,0.6043792
test_asd_Subj_116_part_107,1,1,0.58564407
test_asd_Subj_116_part_108,1,1,0.5943067
test_asd_Subj_116_part_109,1,1,0.5841305
test_asd_Subj_116_part_11,1,1,0.58049154
test_asd_Subj_116_part_110,1,1,0.61323524
test_asd_Subj_116_part_111,1,1,0.64003253
test_asd_Subj_116_part_112,1,1,0.6363238
test_asd_Subj_116_part_113,1,1,0.5907284
test_asd_Subj_116_part_114,1,1,0.5744893
test_asd_Subj_116_part_115,1,1,0.52565444
test_asd_Subj_116_part_116,1,0,0.48893738
test_asd_Subj_117_part_1,1,1,0.7365698
test_asd_Subj_117_part_10,1,1,0.6722518
test_asd_Subj_117_part_100,1,0,0.48631337
test_asd_Subj_117_part_101,1,1,0.6457632
test_asd_Subj_117_part_102,1,1,0.62589836
test_asd_Subj_117_part_103,1,1,0.69777787
test_asd_Subj_117_part_104,1,1,0.5235541
test_asd_Subj_117_part_105,1,1,0.52650887
test_asd_Subj_117_part_106,1,1,0.6907971
test_asd_Subj_117_part_107,1,1,0.52370715
test_asd_Subj_117_part_108,1,1,0.7555293
test_asd_Subj_117_part_109,1,1,0.77950764
test_asd_Subj_117_part_11,1,1,0.6992136
test_asd_Subj_117_part_110,1,1,0.78949636
test_asd_Subj_117_part_111,1,1,0.6901784
test_asd_Subj_117_part_112,1,1,0.5884119
test_asd_Subj_117_part_113,1,1,0.6432153
test_asd_Subj_117_part_114,1,1,0.77408993
test_asd_Subj_117_part_115,1,1,0.5294997
test_asd_Subj_117_part_116,1,1,0.65782696
test_asd_Subj_118_part_1,1,1,0.64147455
test_asd_Subj_118_part_10,1,1,0.58219594
test_asd_Subj_118_part_100,1,1,0.58157104
test_asd_Subj_118_part_101,1,1,0.67916787
test_asd_Subj_118_part_102,1,1,0.675017
test_asd_Subj_118_part_103,1,1,0.5030463
test_asd_Subj_118_part_104,1,1,0.55585444
test_asd_Subj_118_part_105,1,1,0.6135572
test_asd_Subj_118_part_106,1,1,0.50429016
test_asd_Subj_118_part_107,1,1,0.5908768
test_asd_Subj_118_part_108,1,1,0.58285296
test_asd_Subj_118_part_109,1,1,0.5804041
test_asd_Subj_118_part_11,1,1,0.55297303
test_asd_Subj_118_part_110,1,1,0.7032115
test_asd_Subj_118_part_111,1,1,0.65503114
test_asd_Subj_118_part_112,1,1,0.52993053
test_asd_Subj_118_part_113,1,1,0.5409318
test_asd_Subj_118_part_114,1,1,0.6396649
test_asd_Subj_118_part_115,1,0,0.47318465
test_asd_Subj_118_part_116,1,0,0.4708466
test_asd_Subj_119_part_1,1,1,0.55982053
test_asd_Subj_119_part_10,1,1,0.51891387
test_asd_Subj_119_part_100,1,1,0.6948464
test_asd_Subj_119_part_101,1,1,0.63796777
test_asd_Subj_119_part_102,1,1,0.52245957
test_asd_Subj_119_part_103,1,1,0.5251595
test_asd_Subj_119_part_104,1,1,0.5705037
test_asd_Subj_119_part_105,1,1,0.50839436
test_asd_Subj_119_part_106,1,1,0.56022465
test_asd_Subj_119_part_107,1,1,0.62303376
test_asd_Subj_119_part_108,1,1,0.50112
test_asd_Subj_119_part_109,1,1,0.59907955
test_asd_Subj_119_part_11,1,1,0.5609828
test_asd_Subj_119_part_110,1,1,0.6796423
test_asd_Subj_119_part_111,1,1,0.63287854
test_asd_Subj_119_part_112,1,1,0.56022143
test_asd_Subj_119_part_113,1,1,0.6698264
test_asd_Subj_119_part_114,1,1,0.6128125
test_asd_Subj_119_part_115,1,1,0.5552553
test_asd_Subj_119_part_116,1,1,0.62265587
test_asd_Subj_120_part_1,1,0,0.41944176
test_asd_Subj_120_part_10,1,1,0.58785325
test_asd_Subj_120_part_100,1,1,0.5009979
test_asd_Subj_120_part_101,1,1,0.57578146
test_asd_Subj_120_part_102,1,1,0.5248644
test_asd_Subj_120_part_103,1,1,0.61365336
test_asd_Subj_120_part_104,1,1,0.63905954
test_asd_Subj_120_part_105,1,1,0.61670053
test_asd_Subj_120_part_106,1,1,0.6274665
test_asd_Subj_120_part_107,1,0,0.4696559
test_asd_Subj_120_part_108,1,1,0.50280225
test_asd_Subj_120_part_109,1,1,0.52340794
test_asd_Subj_120_part_11,1,0,0.48313665
test_asd_Subj_120_part_110,1,1,0.63718307
test_asd_Subj_120_part_111,1,1,0.53095126
test_asd_Subj_120_part_112,1,0,0.469213
test_asd_Subj_120_part_113,1,0,0.4638545
test_asd_Subj_120_part_114,1,1,0.5324099
test_asd_Subj_120_part_115,1,0,0.4373382
test_asd_Subj_120_part_116,1,1,0.5391825
test_asd_Subj_81_part_1,1,1,0.5291265
test_asd_Subj_81_part_10,1,0,0.37509438
test_asd_Subj_81_part_101,1,1,0.5687349
test_asd_Subj_81_part_102,1,1,0.57818305
test_asd_Subj_81_part_103,1,1,0.5475068
test_asd_Subj_81_part_104,1,0,0.49347672
test_asd_Subj_81_part_105,1,1,0.5537299
test_asd_Subj_81_part_106,1,1,0.5784464
test_asd_Subj_81_part_107,1,1,0.55666
test_asd_Subj_81_part_108,1,1,0.51338303
test_asd_Subj_81_part_109,1,0,0.4812996
test_asd_Subj_81_part_11,1,0,0.43805254
test_asd_Subj_81_part_110,1,1,0.5673573
test_asd_Subj_81_part_111,1,1,0.62447524
test_asd_Subj_81_part_112,1,1,0.5121634
test_asd_Subj_81_part_113,1,1,0.5590368
test_asd_Subj_81_part_114,1,1,0.62404996
test_asd_Subj_81_part_115,1,1,0.5743854
test_asd_Subj_81_part_116,1,1,0.5618322
test_asd_Subj_81_part_117,1,0,0.4633771
test_asd_Subj_82_part_1,1,1,0.56661606
test_asd_Subj_82_part_10,1,0,0.4923062
test_asd_Subj_82_part_100,1,1,0.5556544
test_asd_Subj_82_part_101,1,1,0.5086209
test_asd_Subj_82_part_102,1,1,0.6459017
test_asd_Subj_82_part_103,1,1,0.57560134
test_asd_Subj_82_part_104,1,1,0.66010433
test_asd_Subj_82_part_105,1,0,0.45873827
test_asd_Subj_82_part_106,1,0,0.47185504
test_asd_Subj_82_part_107,1,1,0.564016
test_asd_Subj_82_part_108,1,0,0.48216432
test_asd_Subj_82_part_109,1,1,0.5849277
test_asd_Subj_82_part_11,1,0,0.4868361
test_asd_Subj_82_part_110,1,1,0.51172614
test_asd_Subj_82_part_111,1,1,0.5003654
test_asd_Subj_82_part_112,1,1,0.5592526
test_asd_Subj_82_part_113,1,1,0.51605237
test_asd_Subj_82_part_114,1,1,0.60395503
test_asd_Subj_82_part_115,1,0,0.45798978
test_asd_Subj_82_part_116,1,1,0.53591657
test_asd_Subj_83_part_1,1,1,0.5477712
test_asd_Subj_83_part_10,1,1,0.56788933
test_asd_Subj_83_part_100,1,1,0.5341198
test_asd_Subj_83_part_101,1,1,0.59241986
test_asd_Subj_83_part_102,1,1,0.52689916
test_asd_Subj_83_part_103,1,1,0.5516355
test_asd_Subj_83_part_104,1,0,0.4984796
test_asd_Subj_83_part_105,1,1,0.6253275
test_asd_Subj_83_part_106,1,1,0.6303991
test_asd_Subj_83_part_107,1,1,0.50876737
test_asd_Subj_83_part_108,1,1,0.6094675
test_asd_Subj_83_part_109,1,1,0.60459155
test_asd_Subj_83_part_11,1,0,0.43574288
test_asd_Subj_83_part_110,1,1,0.5442506
test_asd_Subj_83_part_111,1,1,0.55397666
test_asd_Subj_83_part_112,1,1,0.60486424
test_asd_Subj_83_part_113,1,1,0.51692426
test_asd_Subj_83_part_114,1,1,0.53570163
test_asd_Subj_83_part_115,1,1,0.5152981
test_asd_Subj_83_part_116,1,1,0.5696037
test_asd_Subj_84_part_1,1,1,0.6037594
test_asd_Subj_84_part_10,1,1,0.52559686
test_asd_Subj_84_part_100,1,0,0.4931501
test_asd_Subj_84_part_101,1,1,0.5106913
test_asd_Subj_84_part_102,1,1,0.5562802
test_asd_Subj_84_part_103,1,1,0.6080868
test_asd_Subj_84_part_104,1,1,0.5042232
test_asd_Subj_84_part_105,1,1,0.5874618
test_asd_Subj_84_part_106,1,1,0.667938
test_asd_Subj_84_part_107,1,1,0.6677543
test_asd_Subj_84_part_108,1,0,0.4989998
test_asd_Subj_84_part_109,1,1,0.547588
test_asd_Subj_84_part_11,1,1,0.6257836
test_asd_Subj_84_part_110,1,0,0.41762307
test_asd_Subj_84_part_111,1,1,0.57857394
test_asd_Subj_84_part_112,1,1,0.6214852
test_asd_Subj_84_part_113,1,0,0.45441723
test_asd_Subj_84_part_114,1,1,0.5486909
test_asd_Subj_84_part_115,1,1,0.53633535
test_asd_Subj_84_part_116,1,1,0.65192777
test_asd_Subj_85_part_1,1,1,0.5009122
test_asd_Subj_85_part_10,1,1,0.57564914
test_asd_Subj_85_part_100,1,1,0.5503291
test_asd_Subj_85_part_101,1,1,0.5071805
test_asd_Subj_85_part_102,1,1,0.5123733
test_asd_Subj_85_part_103,1,1,0.57800496
test_asd_Subj_85_part_104,1,0,0.4938067
test_asd_Subj_85_part_105,1,0,0.46957254
test_asd_Subj_85_part_106,1,1,0.59584236
test_asd_Subj_85_part_107,1,0,0.48458523
test_asd_Subj_85_part_108,1,1,0.5608099
test_asd_Subj_85_part_109,1,1,0.54198265
test_asd_Subj_85_part_11,1,1,0.57359743
test_asd_Subj_85_part_110,1,1,0.67024505
test_asd_Subj_85_part_111,1,1,0.5225643
test_asd_Subj_85_part_112,1,1,0.6207534
test_asd_Subj_85_part_113,1,1,0.6492007
test_asd_Subj_85_part_114,1,1,0.7255663
test_asd_Subj_85_part_115,1,0,0.48448542
test_asd_Subj_85_part_116,1,1,0.5590911
test_asd_Subj_86_part_1,1,1,0.52552915
test_asd_Subj_86_part_10,1,1,0.5146809
test_asd_Subj_86_part_100,1,1,0.55106497
test_asd_Subj_86_part_101,1,1,0.5199705
test_asd_Subj_86_part_102,1,1,0.55162656
test_asd_Subj_86_part_11,1,1,0.61974204
test_asd_Subj_86_part_110,1,1,0.6830489
test_asd_Subj_86_part_111,1,1,0.66752136
test_asd_Subj_86_part_112,1,1,0.6592238
test_asd_Subj_86_part_114,1,0,0.4107871
test_asd_Subj_86_part_116,1,1,0.53436303
test_asd_Subj_86_part_117,1,0,0.4223627
test_asd_Subj_86_part_118,1,1,0.5140829
test_asd_Subj_86_part_119,1,1,0.5860536
test_asd_Subj_86_part_12,1,1,0.5526686
test_asd_Subj_86_part_120,1,0,0.38512987
test_asd_Subj_86_part_121,1,1,0.54041827
test_asd_Subj_86_part_13,1,1,0.50069344
test_asd_Subj_86_part_14,1,1,0.54581594
test_asd_Subj_86_part_15,1,1,0.5922842
test_asd_Subj_87_part_1,1,1,0.721292
test_asd_Subj_87_part_10,1,1,0.5632491
test_asd_Subj_87_part_100,1,0,0.45893788
test_asd_Subj_87_part_101,1,1,0.52546245
test_asd_Subj_87_part_102,1,0,0.4483076
test_asd_Subj_87_part_103,1,1,0.54064435
test_asd_Subj_87_part_104,1,1,0.5690934
test_asd_Subj_87_part_105,1,1,0.509709
test_asd_Subj_87_part_106,1,0,0.47695413
test_asd_Subj_87_part_107,1,1,0.7129148
test_asd_Subj_87_part_108,1,1,0.6118479
test_asd_Subj_87_part_109,1,1,0.5290639
test_asd_Subj_87_part_11,1,1,0.58285105
test_asd_Subj_87_part_110,1,1,0.5642553
test_asd_Subj_87_part_111,1,1,0.5405394
test_asd_Subj_87_part_112,1,1,0.58659875
test_asd_Subj_87_part_113,1,1,0.6535455
test_asd_Subj_87_part_114,1,1,0.64207995
test_asd_Subj_87_part_115,1,1,0.6451485
