video_id,true_label,predicted_label,probability
train_asd_Subj_12_part_111,1,1,0.5556622
train_asd_Subj_12_part_112,1,0,0.4728695
train_asd_Subj_12_part_113,1,1,0.54269695
train_asd_Subj_12_part_114,1,0,0.47795385
train_asd_Subj_12_part_115,1,1,0.5912059
train_asd_Subj_12_part_116,1,1,0.5228026
train_asd_Subj_13_part_1,1,1,0.57036805
train_asd_Subj_13_part_10,1,1,0.66440856
train_asd_Subj_13_part_100,1,1,0.606794
train_asd_Subj_13_part_101,1,1,0.6095636
train_asd_Subj_13_part_102,1,0,0.47311357
train_asd_Subj_13_part_103,1,1,0.54892814
train_asd_Subj_13_part_104,1,1,0.50846136
train_asd_Subj_13_part_105,1,1,0.55249166
train_asd_Subj_13_part_106,1,1,0.5111381
train_asd_Subj_13_part_107,1,1,0.5417931
train_asd_Subj_13_part_108,1,1,0.61435986
train_asd_Subj_13_part_109,1,1,0.6182332
train_asd_Subj_13_part_11,1,1,0.6342213
train_asd_Subj_13_part_110,1,0,0.47958148
train_asd_Subj_13_part_111,1,1,0.5269958
train_asd_Subj_13_part_112,1,1,0.55252755
train_asd_Subj_13_part_113,1,1,0.5282805
train_asd_Subj_13_part_114,1,1,0.5521166
train_asd_Subj_13_part_115,1,1,0.547163
train_asd_Subj_13_part_116,1,1,0.57678795
train_asd_Subj_14_part_1,1,1,0.57275593
train_asd_Subj_14_part_10,1,1,0.54160154
train_asd_Subj_14_part_100,1,1,0.6333648
train_asd_Subj_14_part_101,1,1,0.65347844
train_asd_Subj_14_part_102,1,1,0.636274
train_asd_Subj_14_part_103,1,0,0.47407058
train_asd_Subj_14_part_104,1,0,0.49152094
train_asd_Subj_14_part_105,1,1,0.555491
train_asd_Subj_14_part_106,1,0,0.49227664
train_asd_Subj_14_part_107,1,1,0.5314961
train_asd_Subj_14_part_108,1,1,0.56415045
train_asd_Subj_14_part_109,1,1,0.59749293
train_asd_Subj_14_part_11,1,1,0.5760976
train_asd_Subj_14_part_110,1,1,0.5356121
train_asd_Subj_14_part_111,1,1,0.5310644
train_asd_Subj_14_part_112,1,1,0.5878099
train_asd_Subj_14_part_113,1,1,0.5546202
train_asd_Subj_14_part_114,1,0,0.3976995
train_asd_Subj_14_part_115,1,0,0.4570362
train_asd_Subj_14_part_116,1,0,0.47860265
train_asd_Subj_15_part_1,1,0,0.41935834
train_asd_Subj_15_part_10,1,1,0.6656625
train_asd_Subj_15_part_100,1,1,0.5552878
train_asd_Subj_15_part_101,1,1,0.58287597
train_asd_Subj_15_part_102,1,1,0.52659667
train_asd_Subj_15_part_103,1,1,0.527367
train_asd_Subj_15_part_104,1,0,0.4353893
train_asd_Subj_15_part_105,1,0,0.48597813
train_asd_Subj_15_part_106,1,1,0.61282694
train_asd_Subj_15_part_107,1,1,0.56111187
train_asd_Subj_15_part_108,1,1,0.5587871
train_asd_Subj_15_part_109,1,1,0.67167866
train_asd_Subj_15_part_11,1,1,0.6017369
train_asd_Subj_15_part_110,1,1,0.5956792
train_asd_Subj_15_part_111,1,1,0.5142304
train_asd_Subj_15_part_112,1,1,0.60483325
train_asd_Subj_15_part_113,1,1,0.5117649
train_asd_Subj_15_part_114,1,1,0.50848186
train_asd_Subj_15_part_115,1,1,0.5833736
train_asd_Subj_15_part_116,1,1,0.7032543
train_asd_Subj_16_part_1,1,1,0.5746095
train_asd_Subj_16_part_10,1,1,0.6043954
train_asd_Subj_16_part_100,1,1,0.6002061
train_asd_Subj_16_part_101,1,0,0.44198015
train_asd_Subj_16_part_102,1,1,0.5463381
train_asd_Subj_16_part_103,1,0,0.4938407
train_asd_Subj_16_part_104,1,1,0.60277843
train_asd_Subj_16_part_105,1,1,0.6132847
train_asd_Subj_16_part_106,1,1,0.56287813
train_asd_Subj_16_part_107,1,1,0.52656364
train_asd_Subj_16_part_108,1,1,0.5669162
train_asd_Subj_16_part_109,1,1,0.5718144
train_asd_Subj_16_part_11,1,1,0.5689442
train_asd_Subj_16_part_110,1,1,0.5375234
train_asd_Subj_16_part_111,1,1,0.5453023
train_asd_Subj_16_part_112,1,0,0.4374187
train_asd_Subj_16_part_113,1,1,0.64271975
train_asd_Subj_16_part_114,1,0,0.469331
train_asd_Subj_16_part_115,1,1,0.64701915
train_asd_Subj_16_part_116,1,1,0.5861267
train_asd_Subj_17_part_1,1,1,0.59418464
train_asd_Subj_17_part_10,1,1,0.66025805
train_asd_Subj_17_part_100,1,1,0.72059274
train_asd_Subj_17_part_101,1,1,0.62286603
train_asd_Subj_17_part_102,1,1,0.57728225
train_asd_Subj_17_part_103,1,1,0.65188074
train_asd_Subj_17_part_104,1,1,0.6539232
train_asd_Subj_17_part_105,1,1,0.65528685
train_asd_Subj_17_part_106,1,1,0.5789958
train_asd_Subj_17_part_107,1,1,0.60350955
train_asd_Subj_17_part_108,1,1,0.6117489
train_asd_Subj_17_part_109,1,1,0.66953635
train_asd_Subj_17_part_11,1,1,0.75201404
train_asd_Subj_17_part_110,1,1,0.6066958
train_asd_Subj_17_part_111,1,1,0.6625117
train_asd_Subj_17_part_112,1,1,0.6479566
train_asd_Subj_17_part_113,1,1,0.52272576
train_asd_Subj_17_part_114,1,1,0.50177205
train_asd_Subj_17_part_115,1,1,0.6495562
train_asd_Subj_17_part_116,1,1,0.72082484
train_asd_Subj_18_part_1,1,1,0.59116906
train_asd_Subj_18_part_10,1,0,0.48644087
train_asd_Subj_18_part_100,1,1,0.5619124
train_asd_Subj_18_part_101,1,1,0.5534936
train_asd_Subj_18_part_102,1,1,0.56599224
train_asd_Subj_18_part_103,1,1,0.6067509
train_asd_Subj_18_part_104,1,1,0.5238234
train_asd_Subj_18_part_105,1,1,0.5591387
train_asd_Subj_18_part_106,1,1,0.51652014
train_asd_Subj_18_part_107,1,0,0.4266891
train_asd_Subj_18_part_108,1,0,0.39981443
train_asd_Subj_18_part_109,1,1,0.5617157
train_asd_Subj_18_part_11,1,1,0.5656893
train_asd_Subj_18_part_110,1,1,0.53748024
train_asd_Subj_18_part_111,1,1,0.731524
train_asd_Subj_18_part_112,1,1,0.59903383
train_asd_Subj_18_part_113,1,1,0.6583029
train_asd_Subj_18_part_114,1,1,0.6174708
train_asd_Subj_18_part_115,1,1,0.5679621
train_asd_Subj_18_part_116,1,0,0.38638943
train_asd_Subj_19_part_1,1,1,0.6619201
train_asd_Subj_19_part_10,1,1,0.5410053
train_asd_Subj_19_part_100,1,1,0.50094235
train_asd_Subj_19_part_101,1,1,0.5240685
train_asd_Subj_19_part_102,1,1,0.6130155
train_asd_Subj_19_part_103,1,0,0.3785971
train_asd_Subj_19_part_104,1,1,0.6822399
train_asd_Subj_19_part_105,1,1,0.50851756
train_asd_Subj_19_part_106,1,0,0.4763853
train_asd_Subj_19_part_107,1,0,0.42097035
train_asd_Subj_19_part_108,1,0,0.42138612
train_asd_Subj_19_part_109,1,1,0.52983075
train_asd_Subj_19_part_11,1,1,0.5046375
train_asd_Subj_19_part_110,1,0,0.4189676
train_asd_Subj_19_part_111,1,1,0.63192445
train_asd_Subj_19_part_112,1,1,0.63294077
train_asd_Subj_19_part_113,1,1,0.58078575
train_asd_Subj_19_part_114,1,1,0.6026893
train_asd_Subj_19_part_115,1,1,0.5245687
train_asd_Subj_19_part_116,1,1,0.59497285
train_asd_Subj_2_part_1,1,0,0.4267611
train_asd_Subj_2_part_10,1,1,0.5554408
train_asd_Subj_2_part_100,1,1,0.65428805
train_asd_Subj_2_part_101,1,1,0.6060587
train_asd_Subj_2_part_102,1,1,0.5459869
train_asd_Subj_2_part_103,1,1,0.5226463
train_asd_Subj_2_part_104,1,1,0.653674
train_asd_Subj_2_part_105,1,1,0.62619925
train_asd_Subj_2_part_106,1,1,0.57630116
train_asd_Subj_2_part_107,1,0,0.43972805
train_asd_Subj_2_part_108,1,0,0.46686462
train_asd_Subj_2_part_109,1,1,0.50812125
train_asd_Subj_2_part_110,1,1,0.5407387
train_asd_Subj_2_part_111,1,1,0.5627362
train_asd_Subj_2_part_112,1,0,0.48163357
train_asd_Subj_2_part_113,1,1,0.5645223
train_asd_Subj_2_part_114,1,1,0.5516631
train_asd_Subj_2_part_115,1,0,0.49926555
train_asd_Subj_2_part_116,1,1,0.6028042
train_asd_Subj_2_part_117,1,1,0.588557
train_asd_Subj_20_part_1,1,0,0.4679252
train_asd_Subj_20_part_10,1,1,0.72121656
train_asd_Subj_20_part_100,1,0,0.49724355
train_asd_Subj_20_part_101,1,1,0.56315684
train_asd_Subj_20_part_102,1,1,0.5036491
train_asd_Subj_20_part_103,1,1,0.57391894
train_asd_Subj_20_part_104,1,1,0.60927284
train_asd_Subj_20_part_105,1,1,0.50290984
train_asd_Subj_20_part_106,1,1,0.5840926
train_asd_Subj_20_part_107,1,1,0.62156284
train_asd_Subj_20_part_108,1,1,0.618574
train_asd_Subj_20_part_109,1,1,0.5341518
train_asd_Subj_20_part_11,1,1,0.50043297
train_asd_Subj_20_part_110,1,1,0.5100894
train_asd_Subj_20_part_111,1,1,0.5716706
train_asd_Subj_20_part_112,1,1,0.5676281
train_asd_Subj_20_part_113,1,1,0.645882
train_asd_Subj_20_part_114,1,1,0.5942733
train_asd_Subj_20_part_115,1,0,0.4921112
train_asd_Subj_20_part_116,1,1,0.5106319
train_asd_Subj_21_part_1,1,1,0.5482199
train_asd_Subj_21_part_10,1,0,0.33734787
train_asd_Subj_21_part_100,1,1,0.5355178
train_asd_Subj_21_part_101,1,1,0.5974518
train_asd_Subj_21_part_102,1,1,0.6222392
train_asd_Subj_21_part_103,1,0,0.43398452
train_asd_Subj_21_part_104,1,0,0.44729298
train_asd_Subj_21_part_105,1,1,0.5749876
train_asd_Subj_21_part_106,1,0,0.49746767
train_asd_Subj_21_part_107,1,1,0.6170623
train_asd_Subj_21_part_108,1,1,0.55496323
train_asd_Subj_21_part_109,1,1,0.5213076
train_asd_Subj_21_part_11,1,1,0.5418258
train_asd_Subj_21_part_110,1,1,0.5844505
train_asd_Subj_21_part_111,1,1,0.63036877
train_asd_Subj_21_part_112,1,1,0.64958453
train_asd_Subj_21_part_113,1,0,0.42299724
train_asd_Subj_21_part_114,1,0,0.49669796
train_asd_Subj_21_part_115,1,1,0.753029
train_asd_Subj_21_part_116,1,1,0.53022134
train_asd_Subj_22_part_1,1,1,0.53838253
train_asd_Subj_22_part_10,1,1,0.5294957
train_asd_Subj_22_part_100,1,1,0.5288639
train_asd_Subj_22_part_101,1,1,0.5523621
train_asd_Subj_22_part_102,1,0,0.4808471
train_asd_Subj_22_part_103,1,1,0.6110389
train_asd_Subj_22_part_104,1,1,0.5038067
train_asd_Subj_22_part_105,1,1,0.5045644
train_asd_Subj_22_part_106,1,1,0.53079003
train_asd_Subj_22_part_107,1,0,0.47136325
train_asd_Subj_22_part_108,1,1,0.5271579
train_asd_Subj_22_part_109,1,1,0.56306064
train_asd_Subj_22_part_11,1,0,0.44460684
train_asd_Subj_22_part_110,1,1,0.5085409
train_asd_Subj_22_part_111,1,1,0.61528814
train_asd_Subj_22_part_112,1,1,0.6113409
train_asd_Subj_22_part_113,1,0,0.4786936
train_asd_Subj_22_part_114,1,1,0.5936056
train_asd_Subj_22_part_115,1,1,0.5920626
train_asd_Subj_22_part_116,1,1,0.554811
train_asd_Subj_23_part_1,1,1,0.5736691
train_asd_Subj_23_part_10,1,1,0.5894116
train_asd_Subj_23_part_100,1,0,0.4994832
train_asd_Subj_23_part_101,1,1,0.51064324
train_asd_Subj_23_part_102,1,0,0.49164835
train_asd_Subj_23_part_103,1,1,0.5537297
train_asd_Subj_23_part_104,1,0,0.4809645
train_asd_Subj_23_part_105,1,0,0.44402647
train_asd_Subj_23_part_106,1,0,0.40414652
train_asd_Subj_23_part_107,1,0,0.43472654
train_asd_Subj_23_part_108,1,1,0.57286084
train_asd_Subj_23_part_109,1,0,0.4406244
train_asd_Subj_23_part_11,1,1,0.6128839
train_asd_Subj_23_part_110,1,0,0.40842545
train_asd_Subj_23_part_111,1,0,0.45451605
train_asd_Subj_23_part_112,1,0,0.40861616
train_asd_Subj_23_part_113,1,0,0.37056684
train_asd_Subj_23_part_114,1,0,0.39643618
train_asd_Subj_23_part_115,1,0,0.33901668
train_asd_Subj_23_part_116,1,0,0.3669416
train_asd_Subj_24_part_1,1,1,0.5098327
train_asd_Subj_24_part_10,1,1,0.5003551
train_asd_Subj_24_part_100,1,1,0.65271485
train_asd_Subj_24_part_101,1,1,0.61313176
train_asd_Subj_24_part_102,1,1,0.50198215
train_asd_Subj_24_part_103,1,0,0.4749495
train_asd_Subj_24_part_104,1,1,0.5348431
train_asd_Subj_24_part_105,1,1,0.59649265
train_asd_Subj_24_part_106,1,0,0.49103963
train_asd_Subj_24_part_107,1,1,0.5268921
train_asd_Subj_24_part_108,1,1,0.65972614
train_asd_Subj_24_part_109,1,1,0.57841766
train_asd_Subj_24_part_11,1,1,0.6088772
train_asd_Subj_24_part_110,1,0,0.49910203
train_asd_Subj_24_part_111,1,1,0.5484054
train_asd_Subj_24_part_112,1,1,0.5198616
train_asd_Subj_24_part_113,1,1,0.5035658
train_asd_Subj_24_part_114,1,0,0.49085966
train_asd_Subj_24_part_115,1,1,0.5863808
train_asd_Subj_24_part_116,1,1,0.57798874
train_asd_Subj_25_part_1,1,0,0.49678674
train_asd_Subj_25_part_10,1,1,0.6402762
train_asd_Subj_25_part_100,1,1,0.59783113
train_asd_Subj_25_part_101,1,1,0.5417309
train_asd_Subj_25_part_102,1,1,0.50477475
train_asd_Subj_25_part_103,1,1,0.55863833
train_asd_Subj_25_part_104,1,1,0.5441121
train_asd_Subj_25_part_105,1,1,0.5442245
train_asd_Subj_25_part_106,1,0,0.42685398
train_asd_Subj_25_part_107,1,1,0.6045971
train_asd_Subj_25_part_108,1,1,0.593787
train_asd_Subj_25_part_109,1,0,0.4116726
train_asd_Subj_25_part_11,1,1,0.5829382
train_asd_Subj_25_part_110,1,1,0.5318388
train_asd_Subj_25_part_111,1,1,0.57643783
train_asd_Subj_25_part_112,1,1,0.6370492
train_asd_Subj_25_part_113,1,1,0.61280465
train_asd_Subj_25_part_114,1,1,0.58407784
train_asd_Subj_25_part_115,1,1,0.59893286
train_asd_Subj_25_part_116,1,0,0.44610637
train_asd_Subj_26_part_1,1,0,0.4640664
train_asd_Subj_26_part_10,1,1,0.6312815
train_asd_Subj_26_part_100,1,1,0.5656754
train_asd_Subj_26_part_101,1,1,0.62316525
train_asd_Subj_26_part_102,1,1,0.6056391
train_asd_Subj_26_part_103,1,1,0.5201012
train_asd_Subj_26_part_104,1,1,0.68449557
train_asd_Subj_26_part_105,1,1,0.53226423
train_asd_Subj_26_part_106,1,1,0.6814363
train_asd_Subj_26_part_107,1,1,0.6559931
train_asd_Subj_26_part_108,1,0,0.49226466
train_asd_Subj_26_part_109,1,1,0.54793787
train_asd_Subj_26_part_11,1,1,0.6610037
train_asd_Subj_26_part_110,1,1,0.61149263
train_asd_Subj_26_part_111,1,1,0.6213807
train_asd_Subj_26_part_112,1,1,0.5148109
train_asd_Subj_26_part_113,1,1,0.74825096
train_asd_Subj_26_part_114,1,1,0.601303
train_asd_Subj_26_part_115,1,1,0.587674
train_asd_Subj_26_part_116,1,1,0.65166473
train_asd_Subj_27_part_1,1,0,0.42296252
train_asd_Subj_27_part_10,1,1,0.5546484
train_asd_Subj_27_part_100,1,1,0.72144175
train_asd_Subj_27_part_101,1,1,0.62124985
train_asd_Subj_27_part_102,1,1,0.55361235
train_asd_Subj_27_part_103,1,1,0.6472228
train_asd_Subj_27_part_104,1,0,0.4538867
train_asd_Subj_27_part_105,1,0,0.46570975
train_asd_Subj_27_part_106,1,1,0.55103695
train_asd_Subj_27_part_107,1,1,0.6430928
train_asd_Subj_27_part_108,1,1,0.6271727
train_asd_Subj_27_part_109,1,1,0.5985316
train_asd_Subj_27_part_11,1,0,0.4186267
train_asd_Subj_27_part_110,1,1,0.5837432
train_asd_Subj_27_part_111,1,1,0.52340066
train_asd_Subj_27_part_112,1,1,0.6386521
train_asd_Subj_27_part_113,1,1,0.56546164
train_asd_Subj_27_part_114,1,1,0.5788643
train_asd_Subj_27_part_115,1,0,0.4332647
train_asd_Subj_27_part_116,1,1,0.5544771
train_asd_Subj_28_part_1,1,0,0.47623533
train_asd_Subj_28_part_10,1,0,0.41953573
train_asd_Subj_28_part_100,1,1,0.5263144
train_asd_Subj_28_part_101,1,1,0.5550137
train_asd_Subj_28_part_102,1,1,0.5428475
train_asd_Subj_28_part_103,1,1,0.5221672
train_asd_Subj_28_part_104,1,1,0.63052225
train_asd_Subj_28_part_105,1,1,0.5665053
train_asd_Subj_28_part_106,1,1,0.5616509
train_asd_Subj_28_part_107,1,1,0.5600536
train_asd_Subj_28_part_108,1,1,0.6238308
train_asd_Subj_28_part_109,1,1,0.5479497
train_asd_Subj_28_part_11,1,1,0.5088929
train_asd_Subj_28_part_110,1,1,0.5386572
train_asd_Subj_28_part_111,1,1,0.62158865
train_asd_Subj_28_part_112,1,1,0.63638276
train_asd_Subj_28_part_113,1,1,0.5043533
train_asd_Subj_28_part_114,1,1,0.62078255
train_asd_Subj_28_part_115,1,1,0.5102799
train_asd_Subj_28_part_116,1,1,0.56264865
train_asd_Subj_29_part_1,1,0,0.47566143
train_asd_Subj_29_part_10,1,0,0.4903021
train_asd_Subj_29_part_100,1,1,0.53624064
train_asd_Subj_29_part_101,1,1,0.56501997
train_asd_Subj_29_part_102,1,1,0.61826444
train_asd_Subj_29_part_103,1,0,0.48529863
train_asd_Subj_29_part_104,1,1,0.51915205
train_asd_Subj_29_part_105,1,1,0.6338879
train_asd_Subj_29_part_106,1,0,0.46696103
train_asd_Subj_29_part_107,1,1,0.6581801
train_asd_Subj_29_part_108,1,1,0.56073326
train_asd_Subj_29_part_109,1,1,0.5734154
train_asd_Subj_29_part_11,1,1,0.5450871
train_asd_Subj_29_part_110,1,1,0.51771843
train_asd_Subj_29_part_111,1,1,0.5287795
train_asd_Subj_29_part_112,1,1,0.5013906
train_asd_Subj_29_part_113,1,1,0.5882118
train_asd_Subj_29_part_114,1,1,0.5835743
train_asd_Subj_29_part_115,1,0,0.467427
train_asd_Subj_29_part_116,1,0,0.43243834
train_asd_Subj_3_part_1,1,1,0.51751
train_asd_Subj_3_part_10,1,1,0.5706935
train_asd_Subj_3_part_100,1,1,0.6070343
train_asd_Subj_3_part_101,1,1,0.5035968
train_asd_Subj_3_part_102,1,1,0.50677884
train_asd_Subj_3_part_103,1,1,0.5825449
train_asd_Subj_3_part_104,1,0,0.49423394
train_asd_Subj_3_part_105,1,1,0.5205749
train_asd_Subj_3_part_106,1,1,0.5943978
train_asd_Subj_3_part_107,1,1,0.6205361
train_asd_Subj_3_part_108,1,1,0.59661674
train_asd_Subj_3_part_109,1,1,0.571594
train_asd_Subj_3_part_11,1,1,0.5193514
train_asd_Subj_3_part_110,1,1,0.6286235
train_asd_Subj_3_part_111,1,1,0.6202514
train_asd_Subj_3_part_112,1,0,0.40466955
train_asd_Subj_3_part_113,1,0,0.45313612
train_asd_Subj_3_part_114,1,1,0.6225272
train_asd_Subj_3_part_115,1,1,0.51554406
train_asd_Subj_3_part_116,1,0,0.49780828
train_asd_Subj_30_part_1,1,1,0.6160487
train_asd_Subj_30_part_10,1,1,0.57186514
train_asd_Subj_30_part_100,1,1,0.56303585
train_asd_Subj_30_part_101,1,0,0.37195706
train_asd_Subj_30_part_102,1,1,0.57262754
train_asd_Subj_30_part_103,1,1,0.6769547
train_asd_Subj_30_part_104,1,1,0.5212594
train_asd_Subj_30_part_105,1,1,0.5363579
train_asd_Subj_30_part_106,1,1,0.5557035
train_asd_Subj_30_part_107,1,1,0.5957403
train_asd_Subj_30_part_108,1,1,0.5081439
train_asd_Subj_30_part_109,1,1,0.5547483
train_asd_Subj_30_part_11,1,1,0.59168273
train_asd_Subj_30_part_110,1,0,0.48586562
train_asd_Subj_30_part_111,1,0,0.4515779
train_asd_Subj_30_part_112,1,0,0.4800922
train_asd_Subj_30_part_113,1,0,0.3939222
train_asd_Subj_30_part_114,1,0,0.43878683
train_asd_Subj_30_part_115,1,0,0.49135786
train_asd_Subj_30_part_116,1,1,0.58608973
train_asd_Subj_31_part_1,1,1,0.54625475
train_asd_Subj_31_part_10,1,1,0.6783062
train_asd_Subj_31_part_100,1,1,0.65562373
train_asd_Subj_31_part_101,1,0,0.46233884
train_asd_Subj_31_part_102,1,1,0.5224869
train_asd_Subj_31_part_103,1,0,0.4450174
train_asd_Subj_31_part_104,1,0,0.44598037
train_asd_Subj_31_part_105,1,1,0.54166734
train_asd_Subj_31_part_106,1,1,0.5029379
train_asd_Subj_31_part_107,1,1,0.5932157
train_asd_Subj_31_part_108,1,1,0.70935714
train_asd_Subj_31_part_109,1,1,0.69760513
train_asd_Subj_31_part_11,1,1,0.6191243
train_asd_Subj_31_part_110,1,0,0.4979522
train_asd_Subj_31_part_111,1,1,0.7098761
train_asd_Subj_31_part_112,1,1,0.6351818
train_asd_Subj_31_part_113,1,1,0.64225864
train_asd_Subj_31_part_114,1,1,0.63066316
train_asd_Subj_31_part_115,1,1,0.59977305
train_asd_Subj_31_part_116,1,1,0.6606885
train_asd_Subj_32_part_1,1,1,0.58788323
train_asd_Subj_32_part_10,1,0,0.3640241
train_asd_Subj_32_part_100,1,1,0.530442
train_asd_Subj_32_part_101,1,1,0.5593589
train_asd_Subj_32_part_102,1,0,0.48244318
train_asd_Subj_32_part_103,1,0,0.438448
train_asd_Subj_32_part_104,1,0,0.4642209
train_asd_Subj_32_part_105,1,1,0.660734
train_asd_Subj_32_part_106,1,1,0.57499766
train_asd_Subj_32_part_107,1,1,0.72627985
train_asd_Subj_32_part_108,1,1,0.63382995
train_asd_Subj_32_part_109,1,1,0.56891733
train_asd_Subj_32_part_11,1,1,0.6631633
train_asd_Subj_32_part_110,1,1,0.70676404
train_asd_Subj_32_part_111,1,1,0.6038433
train_asd_Subj_32_part_112,1,1,0.6695461
train_asd_Subj_32_part_113,1,1,0.6071461
train_asd_Subj_32_part_114,1,0,0.4612022
train_asd_Subj_32_part_115,1,1,0.5868119
train_asd_Subj_32_part_116,1,1,0.65264803
train_asd_Subj_33_part_1,1,1,0.53260183
train_asd_Subj_33_part_10,1,1,0.6067241
train_asd_Subj_33_part_100,1,1,0.53249156
train_asd_Subj_33_part_101,1,1,0.5416565
train_asd_Subj_33_part_102,1,1,0.6505772
train_asd_Subj_33_part_103,1,1,0.6162607
train_asd_Subj_33_part_104,1,1,0.57262087
train_asd_Subj_33_part_105,1,1,0.61092377
train_asd_Subj_33_part_106,1,1,0.6356225
train_asd_Subj_33_part_107,1,1,0.56974864
train_asd_Subj_33_part_108,1,1,0.6109004
train_asd_Subj_33_part_109,1,1,0.5366517
train_asd_Subj_33_part_11,1,1,0.59067225
train_asd_Subj_33_part_110,1,1,0.7459761
train_asd_Subj_33_part_111,1,1,0.6372993
train_asd_Subj_33_part_112,1,1,0.59719074
train_asd_Subj_33_part_113,1,1,0.5754231
train_asd_Subj_33_part_114,1,1,0.5291393
train_asd_Subj_33_part_115,1,1,0.5161736
train_asd_Subj_33_part_116,1,1,0.59703934
train_asd_Subj_34_part_1,1,1,0.6108843
train_asd_Subj_34_part_10,1,1,0.59007406
train_asd_Subj_34_part_100,1,0,0.43413723
train_asd_Subj_34_part_101,1,1,0.5516124
train_asd_Subj_34_part_102,1,1,0.5253644
train_asd_Subj_34_part_103,1,1,0.5069907
train_asd_Subj_34_part_104,1,1,0.5280733
train_asd_Subj_34_part_105,1,1,0.5875751
train_asd_Subj_34_part_106,1,1,0.5529548
train_asd_Subj_34_part_107,1,0,0.48464322
train_asd_Subj_34_part_108,1,1,0.5912524
train_asd_Subj_34_part_109,1,1,0.5245615
train_asd_Subj_34_part_11,1,0,0.44591734
train_asd_Subj_34_part_110,1,1,0.56075776
train_asd_Subj_34_part_111,1,0,0.41400254
train_asd_Subj_34_part_112,1,1,0.55109334
train_asd_Subj_34_part_113,1,0,0.4485783
train_asd_Subj_34_part_114,1,1,0.51622164
train_asd_Subj_34_part_115,1,1,0.53004503
